Run,Prompt 1,Prompt 2,Prompt 3,Prompt 4,Prompt 5,Prompt 6,Prompt 7,Prompt 8,Prompt 9,Prompt 10
1,4.724539756774902,9.115645408630371,8.209221839904785,5.1402812004089355,3.9252967834472656,4.309216737747192,4.3136091232299805,8.271101951599121,6.399868011474609,6.042823314666748
2,4.129466772079468,4.294469833374023,3.7233059406280518,5.870250701904297,3.5649254322052,3.7420153617858887,4.354938745498657,6.248664379119873,6.4272942543029785,4.3870062828063965
3,4.211840867996216,3.6185519695281982,3.6316347122192383,4.382004976272583,3.564481496810913,4.748984098434448,5.477954149246216,7.972433805465698,5.427051067352295,5.219384431838989
4,4.232402801513672,4.468498706817627,4.670347452163696,5.1298606395721436,4.181638240814209,4.148152828216553,4.387377500534058,4.8853373527526855,4.88207745552063,4.3244240283966064
5,3.7202155590057373,4.527504920959473,3.9482297897338867,6.246778964996338,4.406616687774658,5.411010980606079,5.1115686893463135,7.700255870819092,6.233405113220215,4.337294816970825
6,5.217202425003052,4.218091249465942,4.471635103225708,6.538915395736694,3.479393720626831,5.107024908065796,6.6706719398498535,5.010107755661011,7.022161960601807,3.9109580516815186
7,3.8663406372070312,4.203821420669556,3.9646668434143066,4.263249158859253,4.683729887008667,5.792993545532227,4.58456015586853,7.543803930282593,6.157396078109741,3.73443603515625
8,5.022757053375244,4.094234943389893,6.690790414810181,5.53313684463501,4.34538459777832,4.3197410106658936,5.969247102737427,6.472766160964966,6.361159563064575,4.852609634399414
9,4.538381099700928,3.5831398963928223,4.282898664474487,5.920326471328735,4.893887996673584,4.2795679569244385,8.547581195831299,8.405930995941162,6.318217039108276,3.856004238128662
10,4.485706329345703,4.225493431091309,4.113847255706787,4.640146255493164,3.9954869747161865,4.553382396697998,4.037835597991943,4.732052803039551,5.326837062835693,4.583548069000244
11,3.5099594593048096,4.41646671295166,4.7886962890625,4.453019380569458,3.961915969848633,5.35490870475769,5.928564786911011,3.5511975288391113,6.701520204544067,4.217465400695801
12,3.7852396965026855,5.509557247161865,4.423959732055664,8.524782419204712,4.242187738418579,4.650991916656494,5.189103364944458,3.981245756149292,7.480285167694092,3.371279001235962
13,4.047196865081787,4.453836917877197,4.340075969696045,6.099364757537842,4.19001841545105,5.271255016326904,6.653977632522583,5.48127818107605,7.381820440292358,4.183382511138916
14,4.136935710906982,4.7631964683532715,4.495666027069092,5.9756760597229,5.474382638931274,5.878330230712891,4.098534822463989,6.447540283203125,6.9677369594573975,5.423144340515137
15,3.9961612224578857,3.4270622730255127,4.364410638809204,6.452905654907227,4.93251633644104,5.4880211353302,6.798146963119507,5.845326662063599,6.4639153480529785,3.7510640621185303
16,4.587474346160889,3.7040116786956787,4.196060419082642,4.91331672668457,4.949719190597534,4.559433698654175,3.780014753341675,4.469474792480469,8.201206684112549,4.374971628189087
17,4.010145902633667,3.78411865234375,3.5721960067749023,8.58855128288269,4.565473556518555,4.248067140579224,5.615411281585693,7.133541822433472,5.91240119934082,5.451591730117798
18,5.34102988243103,3.903770685195923,5.5585103034973145,6.077648401260376,3.378610134124756,7.008130788803101,7.4118475914001465,4.603445768356323,6.334623336791992,4.6706695556640625
19,3.7448809146881104,3.6880602836608887,4.148149013519287,5.995038270950317,5.82678747177124,5.0367608070373535,4.256016731262207,6.051794052124023,4.78024959564209,5.392246246337891
20,4.7213733196258545,4.2349231243133545,4.707136631011963,7.126887321472168,3.736506700515747,4.897237062454224,6.468085765838623,5.194169282913208,7.278365612030029,4.373445272445679
21,3.7145578861236572,4.474435806274414,4.54119873046875,5.697536945343018,4.269311189651489,5.3076255321502686,5.538772821426392,3.6668834686279297,5.833336114883423,4.750831365585327
22,9.813276290893555,3.635861396789551,3.7507169246673584,5.059709072113037,8.747365951538086,6.0203704833984375,6.360625743865967,4.292288064956665,6.510922431945801,4.180644989013672
23,3.8381032943725586,4.993287563323975,4.039595603942871,5.82088828086853,6.427588224411011,4.694646120071411,5.914194107055664,7.276892900466919,6.026692628860474,3.6544382572174072
24,4.082102537155151,3.8243508338928223,5.987013816833496,6.92330527305603,5.085280895233154,4.6486289501190186,4.364084243774414,6.1872239112854,6.103109359741211,3.9173965454101562
25,4.7321929931640625,8.816109418869019,4.641854763031006,5.858072996139526,4.749056339263916,4.123898506164551,5.8388683795928955,4.5678870677948,5.401968002319336,4.093258857727051
